"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
70.4,1.9,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,11,31.77,60,646,0.0928792569659443,43,34
74.3,2.5,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,12,25.93,55,801.5,0.0686213349968808,53,46.75
76.2,2.9,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,13,28.25,45,732,0.0614754098360656,51,49.75
78.1,2.4,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,14,29.31,50,688,0.0726744186046512,38,43.25
79.6,1.9,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,15,27.36,58,739,0.0784844384303112,77,69
79,1.1,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,16,28.82,84,801.5,0.104803493449782,76,73
77.8,1.1,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,17,28.77,86,872,0.0986238532110092,97,88
76.2,1.5,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,18,28.43,83,724.5,0.11456176673568,72,64.25
74,2,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,19,29.99,57,586,0.0972696245733788,47,44.5
69.3,2.5,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,20,33.54,40,462.5,0.0864864864864865,34,37.5
68.1,2.6,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,21,32.78,32,368.5,0.0868385345997286,30,27
66.6,2.3,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,22,35.64,25,253,0.0988142292490119,15,17
65.6,2.2,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,23,33.02,16,162.5,0.0984615384615385,13,11
70.4,1.9,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,11,37.92,45,521.5,0.0862895493767977,55,44.25
74.3,2.5,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,12,36.42,80,621,0.128824476650564,62,54.75
76.2,2.9,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,13,35.62,78,580,0.13448275862069,51,56.25
78.1,2.4,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,14,37.92,82,632,0.129746835443038,50,49
79.6,1.9,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,15,21.81,82,779,0.105263157894737,96,88.75
79,1.1,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,16,32.22,160,1030,0.155339805825243,152,127.25
77.8,1.1,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,17,33.06,141,1062,0.132768361581921,160,147.5
76.2,1.5,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,18,36.42,87,660.5,0.131718395155185,87,71.25
74,2,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,19,38.87,36,458,0.0786026200873362,60,41
69.3,2.5,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,20,38.61,39,353.5,0.11032531824611,33,32.75
68.1,2.6,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,21,35.55,20,203,0.0985221674876847,19,16.75
66.6,2.3,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,22,33.35,6,137.5,0.0436363636363636,9,8.5
65.6,2.2,0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,"Monday",4,23,39.8,9,80.5,0.111801242236025,3,6
64.8,2.9,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,0,37.35,7,45.5,0.153846153846154,4,4.25
64,3.7,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,1,40,4,20.5,0.195121951219512,4,2
68.1,3.3,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,10,36.47,44,475.5,0.092534174553102,48,44.25
60.3,4.1,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,2,39.61,3,18.5,0.162162162162162,2,2.5
57.6,4.7,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,3,38.06,1,14,0.0714285714285714,2,1
57.8,4,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,4,40.54,4,39,0.102564102564103,6,2.25
56.4,3.4,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,5,35.37,3,102,0.0294117647058824,6,3.5
58.5,3,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,6,38.78,17,274.5,0.0619307832422587,16,13.25
57.9,2.6,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,7,35.81,57,839,0.067938021454112,58,48.75
55.7,3,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,8,22.49,55,883.5,0.0622524052065648,43,52.25
63.9,1.5,0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,"Tuesday",4,9,32.92,47,489,0.0961145194274029,48,46
60.5,15.4,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,13,39.18,14,326,0.0429447852760736,17,17
63.7,13.3,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,14,40.57,32,398.5,0.0803011292346299,17,21.75
59.5,10.6,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,15,37.75,16,450.5,0.0355160932297447,12,20.5
60.3,12.4,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,16,39.76,16,459.5,0.0348204570184984,11,16.25
57.4,9.9,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,17,36.16,27,485.5,0.0556127703398558,32,23
53.5,9.6,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,18,36.75,18,318,0.0566037735849057,28,23.75
51.8,9.1,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,19,35.85,5,208.5,0.0239808153477218,14,12.75
56.1,9.9,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,20,37.56,5,130.5,0.0383141762452107,8,8
56.8,10.5,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,21,40.47,2,87.5,0.0228571428571429,8,6.75
56,9.7,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,22,32.47,1,68.5,0.0145985401459854,10,6.25
55.1,9.7,0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,"Monday",1,23,40.86,2,44.5,0.0449438202247191,8,4.25
53.5,9.5,0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,0,40.08,1,17,0.0588235294117647,12,3
51.9,9,0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,1,35,0,8.5,0,5,1.75
57.4,10.7,0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,10,40.22,17,255.5,0.0665362035225049,4,9.25
58.9,11.9,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,11,39.36,18,291.5,0.0617495711835334,13,13.5
59.5,12.8,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,12,39.06,12,321.5,0.0373250388802488,30,19.75
52.7,7.7,0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,2,41.32,1,9,0.111111111111111,4,1.25
53.1,7.7,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,3,35,0,9,0,1,0.5
53.7,8.8,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,4,37.28,1,27,0.037037037037037,2,1
53.8,8.9,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,5,38.56,4,80,0.05,0,0.5
53.9,8.8,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,6,35.33,15,274,0.0547445255474453,2,6.25
54.2,8.4,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,7,36.48,30,396.5,0.0756620428751576,0,12
54.5,7.5,0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,8,37.76,20,301,0.0664451827242525,4,16
54.9,8,0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,"Tuesday",1,9,38.64,19,238.5,0.079664570230608,7,10.75
41,13.5,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,10,48.92,13,217.5,0.0597701149425287,23,16.75
42.7,15.1,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,11,46.55,11,243,0.0452674897119342,12,18.75
43.6,15.5,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,12,44.67,10,285,0.0350877192982456,16,16
44,15.6,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,13,47.02,18,255.5,0.0704500978473581,12,18.25
46.6,12.8,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,14,43.54,13,330.5,0.0393343419062027,43,26
45.9,13.7,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,15,48.47,20,353,0.056657223796034,47,27
44.3,14.2,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,16,42.45,18,398.5,0.0451693851944793,37,22
41.5,11.9,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,17,47.57,18,478,0.0376569037656904,36,27
37.3,10.1,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,18,47.73,22,396,0.0555555555555556,23,20.5
35.5,10.6,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,19,47.75,10,214,0.0467289719626168,7,9.75
36.8,10.1,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,20,47.54,4,214,0.0186915887850467,10,6.75
35.1,12,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,21,42.25,1,99,0.0101010101010101,4,6
33.6,13.9,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,22,45.05,1,58.5,0.0170940170940171,3,3.75
32,14.1,0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,"Wednesday",1,23,57.79,1,39,0.0256410256410256,1,1.5
30.5,14.3,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,0,40,0,8.5,0,3,1.25
29.2,13,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,1,40.39,1,8,0.125,1,0.25
29.8,9.5,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,2,40,0,7,0,0,0
29,10.7,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,3,50.8,2,9.5,0.210526315789474,0,1
28.1,11,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,4,56.23,1,26.5,0.0377358490566038,1,1
27.3,11.6,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,5,55.92,2,45,0.0444444444444444,0,1.25
26.6,11.4,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,6,46,11,169.5,0.0648967551622419,6,7.5
26.2,11.3,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,7,44.85,21,332.5,0.0631578947368421,19,20.25
26.6,10.2,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,8,45.6,16,281,0.0569395017793594,16,13.5
27.9,13.5,0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,"Thursday",1,9,50.38,14,207.5,0.0674698795180723,9,10.25
40.1,12.9,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,10,44.03,14,184.5,0.0758807588075881,13,14.25
41.7,14.3,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,11,39.85,11,224,0.0491071428571429,17,21.75
42.6,14.6,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,12,45.02,17,245,0.0693877551020408,9,15.75
42.9,14.7,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,13,43.32,17,265.5,0.064030131826742,19,16.75
45.4,12,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,14,43.65,18,394,0.0456852791878173,20,17.75
44.7,13.1,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,15,44.56,16,365.5,0.0437756497948016,17,21
43.1,13.7,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,16,44.94,27,398,0.0678391959798995,30,27.75
40.3,11.4,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,17,41.94,32,431,0.074245939675174,24,33
36.1,9.4,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,18,40.53,31,363.5,0.0852819807427785,6,16
34.2,9.8,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,19,43.68,10,204,0.0490196078431373,12,13
35.3,9.5,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,20,42.2,23,206,0.111650485436893,8,14.25
33.8,11.7,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,21,45.77,6,94,0.0638297872340425,5,8.25
32.3,13.2,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,22,40,0,53,0,1,5.75
30.7,12.7,0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,"Wednesday",1,23,34.8,1,28,0.0357142857142857,1,2.5
29.4,12.5,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,0,41.94,1,12,0.0833333333333333,1,0.5
28.2,11.4,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,1,50.33,1,9.5,0.105263157894737,1,0.5
28.9,9,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,2,40,0,6.5,0,0,0.25
28.1,10.2,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,3,40,0,12.5,0,0,0
27.2,10.3,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,4,40,0,27,0,0,0
26.5,10.7,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,5,48.78,3,58.5,0.0512820512820513,2,1.75
25.9,10.6,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,6,33.99,46,346,0.132947976878613,5,15.25
25.4,10.7,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,7,29.27,37,474,0.0780590717299578,12,18.5
25.9,10.8,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,8,44.44,23,385,0.0597402597402597,18,14.25
27.1,13.5,0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,"Thursday",1,9,44.91,14,245,0.0571428571428571,17,12.75
65.1,2.8,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,10,38.96,90,903.5,0.0996126175982291,58,66
68.5,4.1,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,11,35.75,76,1060,0.0716981132075472,83,77.25
71.4,4.2,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,12,34.19,81,1099.5,0.0736698499317872,76,77.5
73.5,4.8,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,13,35.22,98,1079,0.0908248378127896,104,82.25
75.1,5.2,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,14,36.29,86,1057,0.0813623462630085,83,78.5
74.4,4.8,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,15,32.13,112,1191,0.0940386230058774,96,91
74.8,4.8,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,16,34.59,82,1086,0.0755064456721915,75,84.5
74.8,4.3,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,17,34.45,89,1049.5,0.0848022868032396,81,84.5
73,5,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,18,36.35,65,844,0.0770142180094787,70,65.75
69.6,4.6,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,19,39.38,47,597.5,0.0786610878661088,44,43.75
65,4.1,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,20,38.73,31,459.5,0.0674646354733406,33,34.25
62.1,3.3,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,21,38.35,37,325,0.113846153846154,40,27.75
60,0.8,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,22,33.77,11,192.5,0.0571428571428571,22,17.25
58.3,0.7,0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,"Wednesday",5,23,41.57,16,130.5,0.122605363984674,11,8.75
57.2,1,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,0,45.87,10,70,0.142857142857143,5,5.5
56.6,1.6,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,1,29.36,1,47,0.0212765957446809,8,5.75
60.4,2,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,2,38.29,2,34,0.0588235294117647,3,3.5
61.4,2.4,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,3,40.08,3,34,0.0882352941176471,1,1.5
61.6,2.9,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,4,58.72,1,54.5,0.018348623853211,4,2.5
61.1,2.6,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,5,33.43,5,145,0.0344827586206897,12,8.75
59.9,2.4,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,6,43.36,33,359,0.0919220055710306,35,31.25
58.5,2.5,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,7,40.25,115,786,0.146310432569975,109,107.25
64.6,2.4,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,8,38.66,117,880,0.132954545454545,105,108.75
67.6,1.8,0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,"Thursday",5,9,38.87,96,719,0.133518776077886,75,71.25
74.8,6.7,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,12,39.68,29,305.5,0.0949263502454992,24,27.75
76.6,6.9,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,13,35.98,21,321.5,0.0653188180404355,32,27
78,6.9,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,14,36.82,45,387,0.116279069767442,27,31.5
79.4,6.2,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,15,38.44,37,471,0.0785562632696391,46,35.5
77.8,6.4,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,16,38.02,56,572.5,0.0978165938864629,42,38.25
77.2,5.6,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,17,40.78,46,537,0.0856610800744879,45,41
77.1,5.4,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,18,39.73,28,338.5,0.0827178729689808,27,27.5
73.4,5.2,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,19,40.11,23,210,0.10952380952381,21,17.25
67.2,6.6,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,20,37.85,20,184.5,0.10840108401084,31,21.25
67,7.9,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,21,38.28,14,126.5,0.110671936758893,16,11
64.7,7.6,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,22,37.15,7,94.5,0.0740740740740741,5,6.75
62.1,6.9,0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,"Wednesday",4,23,36.82,5,78.5,0.0636942675159236,2,4.5
60.1,5.9,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,0,36.95,7,67.5,0.103703703703704,2,2.25
58.9,5.3,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,1,35.31,3,23,0.130434782608696,5,2.25
68.1,6.7,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,10,38.95,24,249.5,0.0961923847695391,23,20.25
71,8.4,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,11,41.13,23,312.5,0.0736,32,28.25
59,5.4,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,2,30.85,5,20.5,0.24390243902439,1,1.25
62.3,7.3,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,3,35,0,12.5,0,1,0.75
61.5,8.2,0.02,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,4,35,0,18.5,0,2,1.25
61.1,6.5,0.02,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,5,41.86,6,69.5,0.0863309352517986,6,3.75
61.2,5.9,0.01,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,6,39.55,12,139,0.0863309352517986,3,4.25
61.2,5.3,0.01,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,7,41.78,39,361,0.10803324099723,34,28.75
61.5,4.8,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,8,40.49,61,425.5,0.143360752056404,56,42
64.9,4.1,0,0,105,2019-04-25,0,-85.287319,35.037998,0,4,35,2,"Thursday",4,9,40.18,21,272.5,0.0770642201834862,27,26.75
56,7.3,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,12,21.18,54,569.5,0.0948200175592625,49,48.25
58.4,6.7,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,13,23.77,55,578.5,0.0950734658599827,48,43.25
60.1,5.8,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,14,18.74,63,643.5,0.0979020979020979,46,55
62.6,4.6,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,15,21.66,59,691.5,0.0853217642805495,50,50
62.8,4.7,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,16,20.56,60,806,0.0744416873449131,55,50.5
62.5,4.1,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,17,23.59,85,722.5,0.117647058823529,55,59.75
61.2,4.9,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,18,29.52,44,472,0.0932203389830508,49,43
58,4.8,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,19,28.36,32,357,0.0896358543417367,33,28
50.5,5.9,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,20,31.3,35,286,0.122377622377622,25,22.5
50.4,5.9,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,21,29.83,9,212,0.0424528301886792,22,14.25
49,5.9,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,22,34.8,8,148.5,0.0538720538720539,11,7.75
47.4,5.7,0,0,107,2019-03-27,0,-85.28985,35.047491,0,4,30,5,"Wednesday",3,23,30.93,9,110.5,0.081447963800905,7,7.25
46.1,5.6,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,0,31.49,7,61,0.114754098360656,2,2.75
44.7,5.3,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,1,29.98,2,41,0.0487804878048781,4,3
50.2,7.2,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,10,26.8,44,498.5,0.0882647943831495,44,38.5
53.7,7.7,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,11,25.37,43,519.5,0.082771896053898,53,38.5
43.5,5.2,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,2,34.59,3,30,0.1,0,0.75
43.1,5.4,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,3,29.05,1,26,0.0384615384615385,0,1
43,6.1,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,4,27.42,2,35.5,0.0563380281690141,1,2.5
42.4,5.9,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,5,34.37,4,125,0.032,5,3.75
40.7,5.2,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,6,28.26,13,370.5,0.0350877192982456,9,10.75
39.2,4.7,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,7,29.68,23,555,0.0414414414414414,30,28.25
39.4,4.4,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,8,26.51,87,665.5,0.130728775356875,48,70.5
45.8,5,0,0,107,2019-03-28,0,-85.28985,35.047491,0,4,30,5,"Thursday",3,9,24.68,42,512.5,0.0819512195121951,48,38.25
64.1,8.5,0,0,116,2019-05-13,0,-85.344575,34.987463,0,5,42,6,"Monday",5,12,42,0,89.5,0,0,0
66.3,9,0,0,116,2019-05-13,0,-85.344575,34.987463,0,5,42,6,"Monday",5,13,42,0,102,0,0,0.25
67.8,9.7,0,0,116,2019-05-13,0,-85.344575,34.987463,0,5,42,6,"Monday",5,14,42,0,95.5,0,0,0.25
68.4,10.2,0,0,116,2019-05-13,0,-85.344575,34.987463,0,5,42,6,"Monday",5,15,30.76,1,132.5,0.00754716981132075,0,0
68.1,10.1,0,0,116,2019-05-13,0,-85.344575,34.987463,0,5,42,6,"Monday",5,16,28.27,1,112.5,0.00888888888888889,1,0.25
