Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
39.1,9.2,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,11,26.0,25.0,240.0,0.10416666666666667,9.0,1.0
44.0,7.3,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,12,26.0,17.0,23.0,0.7391304347826086,25.0,1.0
48.1,6.2,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,13,31.0,1.0,20.0,0.05,4.0,27.0
52.0,5.1,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,14,43.0,1.0,110.0,0.00909090909090909,1.0,1.0
54.5,4.6,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,15,50.0,24.0,75.0,0.32,1.0,8.0
54.7,4.8,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,16,35.0,1.0,143.0,0.006993006993006993,5.0,6.0
54.0,5.4,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,17,18.0,68.0,516.0,0.13178294573643412,1.0,49.0
53.2,5.6,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,18,43.0,1.0,19.0,0.05263157894736842,2.0,11.0
50.7,4.8,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,19,42.0,29.0,226.0,0.12831858407079647,1.0,5.0
43.3,4.7,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,20,74.0,1.0,534.0,0.0018726591760299626,1.0,1.0
41.7,6.0,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,21,63.0,1.0,761.0,0.001314060446780552,11.0,81.0
39.0,4.3,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,22,50.0,23.0,244.0,0.0942622950819672,1.0,82.0
39.0,4.4,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,23,34.0,5.0,276.0,0.018115942028985508,7.0,1.0
39.3,2.9,0.0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,0,24.0,1.0,20.0,0.05,1.0,2.0
39.9,2.7,0.0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,1,29.0,1.0,45.0,0.022222222222222223,4.0,1.0
39.9,2.7,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,2,36.0,8.0,10.0,0.8,21.0,1.0
39.4,1.8,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,3,70.0,1.0,1.0,1.0,10.0,3.0
39.0,1.1,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,4,39.0,1.0,77.0,0.012987012987012988,1.0,12.0
38.9,0.9,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,5,12.0,20.0,289.0,0.06920415224913495,1.0,1.0
39.4,1.2,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,6,30.0,40.0,812.0,0.04926108374384237,1.0,6.0
39.4,1.4,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,7,29.0,3.0,6.0,0.5,1.0,2.0
40.9,1.7,0.0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,8,53.0,7.0,73.0,0.0958904109589041,35.0,2.0
43.3,1.1,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,9,57.0,2.0,1.0,2.0,1.0,3.0
64.9,1.1,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,10,36.0,3.0,534.0,0.0056179775280898875,2.0,1.0
70.4,1.9,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,11,48.0,6.0,22.0,0.2727272727272727,44.0,46.0
74.3,2.5,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,12,32.0,22.0,92.0,0.2391304347826087,2.0,62.0
76.2,2.9,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,13,28.0,1.0,23.0,0.043478260869565216,1.0,85.0
78.1,2.4,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,14,36.0,1.0,26.0,0.038461538461538464,1.0,17.0
79.6,1.9,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,15,64.0,1.0,314.0,0.0031847133757961785,5.0,17.0
79.0,1.1,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,16,35.0,1.0,3.0,0.3333333333333333,50.0,6.0
77.8,1.1,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,17,40.0,1.0,539.0,0.0018552875695732839,23.0,1.0
76.2,1.5,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,18,52.0,18.0,453.0,0.039735099337748346,10.0,20.0
74.0,2.0,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,19,28.0,26.0,376.0,0.06914893617021277,1.0,64.0
69.3,2.5,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,20,42.0,21.0,8.0,2.625,41.0,6.0
68.1,2.6,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,21,24.0,1.0,3.0,0.3333333333333333,5.0,2.0
66.6,2.3,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,22,63.0,1.0,290.0,0.0034482758620689655,1.0,22.0
65.6,2.2,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,23,41.0,9.0,117.0,0.07692307692307693,12.0,1.0
70.4,1.9,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,11,29.0,2.0,67.0,0.029850746268656716,4.0,6.0
74.3,2.5,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,12,71.0,13.0,87.0,0.14942528735632185,23.0,1.0
76.2,2.9,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,13,29.0,1.0,14.0,0.07142857142857142,1.0,9.0
78.1,2.4,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,14,32.0,1.0,245.0,0.004081632653061225,22.0,17.0
79.6,1.9,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,15,42.0,3.0,154.0,0.01948051948051948,1.0,42.0
79.0,1.1,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,16,35.0,12.0,97.0,0.12371134020618557,45.0,23.0
77.8,1.1,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,17,33.0,1.0,33.0,0.030303030303030304,52.0,7.0
76.2,1.5,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,18,36.0,29.0,179.0,0.16201117318435754,5.0,4.0
74.0,2.0,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,19,42.0,24.0,23.0,1.0434782608695652,1.0,28.0
69.3,2.5,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,20,41.0,30.0,13.0,2.3076923076923075,1.0,9.0
68.1,2.6,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,21,57.0,5.0,479.0,0.010438413361169102,1.0,3.0
66.6,2.3,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,22,23.0,4.0,105.0,0.0380952380952381,1.0,2.0
65.6,2.2,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,23,29.0,4.0,102.0,0.0392156862745098,4.0,1.0
64.8,2.9,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,0,47.0,2.0,186.0,0.010752688172043012,3.0,13.0
64.0,3.7,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,1,23.0,1.0,51.0,0.0196078431372549,1.0,13.0
68.1,3.3,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,10,31.0,33.0,11.0,3.0,13.0,3.0
60.3,4.1,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,2,33.0,3.0,107.0,0.028037383177570093,5.0,2.0
57.6,4.7,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,3,34.0,36.0,102.0,0.35294117647058826,12.0,2.0
57.8,4.0,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,4,36.0,14.0,13.0,1.0769230769230769,19.0,2.0
56.4,3.4,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,5,33.0,72.0,371.0,0.1940700808625337,49.0,4.0
58.5,3.0,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,6,26.0,8.0,61.0,0.13114754098360656,1.0,1.0
57.9,2.6,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,7,55.0,2.0,137.0,0.014598540145985401,1.0,72.0
55.7,3.0,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,8,36.0,1.0,84.0,0.011904761904761904,4.0,3.0
63.9,1.5,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,9,41.0,7.0,1530.0,0.004575163398692811,1.0,1.0
60.5,15.4,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,13,29.0,9.0,625.0,0.0144,6.0,5.0
63.7,13.3,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,14,28.0,7.0,66.0,0.10606060606060606,2.0,1.0
59.5,10.6,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,15,64.0,2.0,18.0,0.1111111111111111,3.0,1.0
60.3,12.4,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,16,34.0,9.0,53.0,0.16981132075471697,23.0,26.0
57.4,9.9,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,17,71.0,2.0,349.0,0.0057306590257879654,1.0,29.0
53.5,9.6,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,18,35.0,1.0,112.0,0.008928571428571428,3.0,3.0
51.8,9.1,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,19,27.0,25.0,26.0,0.9615384615384616,126.0,1.0
56.1,9.9,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,20,45.0,34.0,78.0,0.4358974358974359,8.0,1.0
56.8,10.5,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,21,6.0,1.0,76.0,0.013157894736842105,7.0,1.0
56.0,9.7,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,22,50.0,7.0,799.0,0.008760951188986232,1.0,21.0
55.1,9.7,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,23,38.0,1.0,763.0,0.001310615989515072,1.0,4.0
53.5,9.5,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,0,25.0,13.0,13.0,1.0,1.0,2.0
51.9,9.0,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,1,38.0,53.0,5.0,10.6,3.0,44.0
57.4,10.7,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,10,23.0,1.0,1000.0,0.001,62.0,1.0
58.9,11.9,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,11,38.0,1.0,76.0,0.013157894736842105,33.0,1.0
59.5,12.8,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,12,44.0,20.0,233.0,0.08583690987124463,3.0,5.0
52.7,7.7,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,2,13.0,1.0,428.0,0.002336448598130841,12.0,12.0
53.1,7.7,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,3,52.0,17.0,67.0,0.2537313432835821,2.0,44.0
53.7,8.8,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,4,46.0,6.0,730.0,0.00821917808219178,2.0,47.0
53.8,8.9,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,5,38.0,7.0,610.0,0.011475409836065573,3.0,1.0
53.9,8.8,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,6,26.0,1.0,86.0,0.011627906976744186,1.0,4.0
54.2,8.4,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,7,44.0,4.0,21.0,0.19047619047619047,106.0,20.0
54.5,7.5,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,8,43.0,1.0,175.0,0.005714285714285714,21.0,2.0
54.9,8.0,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,9,58.0,8.0,944.0,0.00847457627118644,2.0,1.0
41.0,13.5,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,10,33.0,1.0,11.0,0.09090909090909091,3.0,6.0
42.7,15.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,11,43.0,3.0,37.0,0.08108108108108109,8.0,71.0
43.6,15.5,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,12,13.0,5.0,95.0,0.05263157894736842,5.0,6.0
44.0,15.6,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,13,53.0,4.0,257.0,0.01556420233463035,1.0,13.0
46.6,12.8,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,14,29.0,1.0,11.0,0.09090909090909091,17.0,23.0
45.9,13.7,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,15,25.0,5.0,47.0,0.10638297872340426,11.0,4.0
44.3,14.2,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,16,60.0,3.0,554.0,0.005415162454873646,31.0,4.0
41.5,11.9,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,17,36.0,5.0,582.0,0.00859106529209622,3.0,2.0
37.3,10.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,18,36.0,5.0,374.0,0.013368983957219251,5.0,9.0
35.5,10.6,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,19,40.0,4.0,608.0,0.006578947368421052,38.0,2.0
36.8,10.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,20,32.0,1.0,247.0,0.004048582995951417,8.0,6.0
35.1,12.0,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,21,70.0,12.0,196.0,0.061224489795918366,3.0,25.0
33.6,13.9,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,22,56.0,15.0,31.0,0.4838709677419355,4.0,27.0
32.0,14.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,23,29.0,5.0,509.0,0.009823182711198428,3.0,13.0
30.5,14.3,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,0,27.0,1.0,275.0,0.0036363636363636364,10.0,6.0
29.2,13.0,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,1,56.0,21.0,1117.0,0.018800358102059087,1.0,1.0
29.8,9.5,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,2,32.0,2.0,54.0,0.037037037037037035,21.0,1.0
29.0,10.7,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,3,63.0,27.0,249.0,0.10843373493975904,5.0,16.0
28.1,11.0,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,4,45.0,57.0,33.0,1.7272727272727273,4.0,15.0
27.3,11.6,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,5,38.0,73.0,32.0,2.28125,31.0,21.0
26.6,11.4,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,6,46.0,1.0,29.0,0.034482758620689655,3.0,6.0
26.2,11.3,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,7,53.0,16.0,122.0,0.13114754098360656,16.0,14.0
26.6,10.2,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,8,38.0,1.0,27.0,0.037037037037037035,3.0,4.0
27.9,13.5,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,9,18.0,42.0,348.0,0.1206896551724138,20.0,1.0
40.1,12.9,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,10,30.0,39.0,18.0,2.1666666666666665,7.0,3.0
41.7,14.3,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,11,62.0,1.0,299.0,0.0033444816053511705,1.0,4.0
42.6,14.6,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,12,43.0,44.0,448.0,0.09821428571428571,7.0,15.0
42.9,14.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,13,41.0,9.0,58.0,0.15517241379310345,1.0,4.0
45.4,12.0,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,14,66.0,31.0,44.0,0.7045454545454546,3.0,1.0
44.7,13.1,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,15,64.0,1.0,465.0,0.002150537634408602,1.0,2.0
43.1,13.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,16,46.0,1.0,1542.0,0.0006485084306095979,2.0,4.0
40.3,11.4,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,17,37.0,37.0,400.0,0.0925,1.0,12.0
36.1,9.4,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,18,37.0,2.0,1371.0,0.0014587892049598833,1.0,5.0
34.2,9.8,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,19,33.0,14.0,13.0,1.0769230769230769,32.0,1.0
35.3,9.5,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,20,27.0,4.0,68.0,0.058823529411764705,42.0,2.0
33.8,11.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,21,28.0,8.0,4.0,2.0,15.0,1.0
32.3,13.2,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,22,57.0,10.0,56.0,0.17857142857142858,1.0,46.0
30.7,12.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,23,24.0,7.0,65.0,0.1076923076923077,14.0,58.0
29.4,12.5,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,0,26.0,13.0,215.0,0.06046511627906977,50.0,10.0
28.2,11.4,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,1,40.0,2.0,17.0,0.11764705882352941,4.0,1.0
28.9,9.0,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,2,35.0,2.0,256.0,0.0078125,13.0,1.0
28.1,10.2,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,3,62.0,2.0,3.0,0.6666666666666666,6.0,2.0
27.2,10.3,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,4,14.0,1.0,78.0,0.01282051282051282,1.0,34.0
26.5,10.7,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,5,46.0,1.0,29.0,0.034482758620689655,1.0,1.0
25.9,10.6,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,6,29.0,57.0,42.0,1.3571428571428572,1.0,1.0
25.4,10.7,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,7,42.0,17.0,242.0,0.07024793388429752,66.0,2.0
25.9,10.8,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,8,45.0,6.0,186.0,0.03225806451612903,1.0,7.0
27.1,13.5,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,9,24.0,10.0,90.0,0.1111111111111111,1.0,2.0
65.1,2.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,10,38.0,9.0,81.0,0.1111111111111111,39.0,3.0
68.5,4.1,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,11,40.0,5.0,86.0,0.05813953488372093,1.0,1.0
71.4,4.2,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,12,48.0,82.0,376.0,0.21808510638297873,7.0,2.0
73.5,4.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,13,6.0,9.0,1050.0,0.008571428571428572,119.0,12.0
75.1,5.2,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,14,47.0,44.0,133.0,0.3308270676691729,18.0,11.0
74.4,4.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,15,35.0,20.0,496.0,0.04032258064516129,39.0,2.0
74.8,4.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,16,26.0,2.0,27.0,0.07407407407407407,28.0,124.0
74.8,4.3,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,17,53.0,42.0,15.0,2.8,44.0,1.0
73.0,5.0,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,18,45.0,41.0,305.0,0.13442622950819672,104.0,68.0
69.6,4.6,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,19,29.0,2.0,96.0,0.020833333333333332,1.0,1.0
65.0,4.1,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,20,33.0,22.0,4.0,5.5,1.0,1.0
62.1,3.3,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,21,68.0,3.0,71.0,0.04225352112676056,19.0,30.0
60.0,0.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,22,39.0,1.0,19.0,0.05263157894736842,8.0,5.0
58.3,0.7,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,23,34.0,1.0,5.0,0.2,46.0,2.0
57.2,1.0,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,0,69.0,22.0,241.0,0.0912863070539419,18.0,38.0
56.6,1.6,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,1,41.0,98.0,7.0,14.0,8.0,2.0
60.4,2.0,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,2,27.0,40.0,10.0,4.0,1.0,5.0
61.4,2.4,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,3,17.0,6.0,246.0,0.024390243902439025,10.0,4.0
61.6,2.9,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,4,64.0,2.0,48.0,0.041666666666666664,1.0,1.0
61.1,2.6,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,5,26.0,23.0,2.0,11.5,13.0,1.0
59.9,2.4,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,6,30.0,1.0,502.0,0.00199203187250996,1.0,5.0
58.5,2.5,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,7,36.0,1.0,39.0,0.02564102564102564,33.0,1.0
64.6,2.4,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,8,42.0,88.0,79.0,1.1139240506329113,36.0,38.0
67.6,1.8,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,9,38.0,1.0,20.0,0.05,8.0,14.0
74.8,6.7,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,12,45.0,7.0,62.0,0.11290322580645161,57.0,1.0
76.6,6.9,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,13,68.0,34.0,1081.0,0.03145235892691952,1.0,4.0
78.0,6.9,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,14,50.0,1.0,28.0,0.03571428571428571,7.0,2.0
79.4,6.2,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,15,32.0,17.0,19.0,0.8947368421052632,23.0,1.0
77.8,6.4,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,16,12.0,1.0,14.0,0.07142857142857142,41.0,1.0
77.2,5.6,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,17,35.0,32.0,823.0,0.038882138517618466,1.0,82.0
77.1,5.4,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,18,32.0,1.0,325.0,0.003076923076923077,2.0,1.0
73.4,5.2,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,19,32.0,1.0,1564.0,0.0006393861892583121,1.0,2.0
67.2,6.6,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,20,44.0,3.0,76.0,0.039473684210526314,1.0,22.0
67.0,7.9,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,21,53.0,5.0,33.0,0.15151515151515152,67.0,62.0
64.7,7.6,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,22,27.0,5.0,15.0,0.3333333333333333,1.0,1.0
62.1,6.9,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,23,45.0,32.0,24.0,1.3333333333333333,3.0,3.0
