Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth,PredVolume
57.0,4.0,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,7,43.43,144,1058.0,0.136105860113422,119,178.5,1541.431884765625
61.3,3.3,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,8,42.69,140,971.5,0.144107050952136,119,124.25,1345.2076416015625
64.4,3.7,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,9,35.28,91,881.0,0.103291713961407,104,104.75,980.7227783203125
34.9,10.1,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,10,37.34,16,598.5,0.0267335004177109,9,12.75,218.49383544921875
39.1,9.2,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,11,40.22,19,697.5,0.0272401433691756,11,22.75,305.3314208984375
44.0,7.3,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,12,39.65,13,853.0,0.0152403282532239,24,26.75,347.1807556152344
48.1,6.2,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,13,42.77,23,767.5,0.0299674267100977,22,22.5,351.9219665527344
52.0,5.1,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,14,41.84,24,737.5,0.0325423728813559,28,23.5,370.0347900390625
54.5,4.6,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,15,43.21,29,895.5,0.0323841429369068,40,33.25,467.5841979980469
54.7,4.8,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,16,40.43,34,983.0,0.034587995930824,29,28.0,446.4727783203125
54.0,5.4,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,17,39.85,38,1104.5,0.0344047080126754,35,47.0,595.8533935546875
53.2,5.6,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,18,41.37,29,795.0,0.0364779874213836,40,28.5,395.5386657714844
50.7,4.8,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,19,43.58,20,563.0,0.0355239786856128,17,22.5,290.4935302734375
43.3,4.7,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,20,39.91,20,510.5,0.039177277179236,21,16.25,246.65509033203125
41.7,6.0,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,21,41.62,11,329.0,0.033434650455927,13,14.5,195.60931396484375
39.0,4.3,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,22,46.73,10,206.5,0.0484261501210654,15,8.25,130.1203155517578
39.0,4.4,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,23,40.12,8,126.5,0.0632411067193676,4,5.25,100.8163070678711
39.3,2.9,0.0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,0,37.73,7,89.0,0.0786516853932584,3,3.0,64.65367126464844
39.9,2.7,0.0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,1,36.25,3,38.5,0.0779220779220779,3,1.5,30.561410903930664
39.9,2.7,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,2,43.53,4,28.5,0.140350877192982,2,1.5,33.22279357910156
39.4,1.8,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,3,25.0,0,38.0,0.0,1,0.25,14.389363288879395
39.0,1.1,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,4,25.0,0,51.0,0.0,1,1.0,30.389240264892578
38.9,0.9,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,5,25.0,0,137.0,0.0,3,2.0,66.19634246826172
39.4,1.2,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,6,44.85,7,387.0,0.0180878552971576,3,3.75,136.26014709472656
39.4,1.4,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,7,45.08,6,871.5,0.0068846815834767,10,10.0,174.2003173828125
40.9,1.7,0.0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,8,41.4,18,779.5,0.0230917254650417,15,15.25,258.1042175292969
43.3,1.1,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,Tuesday,4,9,45.03,18,603.0,0.0298507462686567,24,20.5,271.82696533203125
64.9,1.1,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,10,31.65,29,489.5,0.059244126659857,37,34.5,386.6020812988281
70.4,1.9,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,11,31.77,60,646.0,0.0928792569659443,43,34.0,498.3429870605469
74.3,2.5,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,12,25.93,55,801.5,0.0686213349968808,53,46.75,562.105712890625
76.2,2.9,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,13,28.25,45,732.0,0.0614754098360656,51,49.75,577.7057495117188
78.1,2.4,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,14,29.31,50,688.0,0.0726744186046512,38,43.25,546.6087646484375
79.6,1.9,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,15,27.36,58,739.0,0.0784844384303112,77,69.0,689.3116455078125
79.0,1.1,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,16,28.82,84,801.5,0.104803493449782,76,73.0,754.3838500976562
77.8,1.1,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,17,28.77,86,872.0,0.0986238532110092,97,88.0,763.9420776367188
76.2,1.5,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,18,28.43,83,724.5,0.11456176673568,72,64.25,701.0845336914062
74.0,2.0,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,19,29.99,57,586.0,0.0972696245733788,47,44.5,539.5628662109375
69.3,2.5,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,20,33.54,40,462.5,0.0864864864864865,34,37.5,393.9219665527344
68.1,2.6,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,21,32.78,32,368.5,0.0868385345997286,30,27.0,302.548095703125
66.6,2.3,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,22,35.64,25,253.0,0.0988142292490119,15,17.0,194.19216918945312
65.6,2.2,0.0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,Monday,4,23,33.02,16,162.5,0.0984615384615385,13,11.0,125.78540802001953
70.4,1.9,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,11,37.92,45,521.5,0.0862895493767977,55,44.25,489.0045166015625
74.3,2.5,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,12,36.42,80,621.0,0.128824476650564,62,54.75,629.0452880859375
76.2,2.9,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,13,35.62,78,580.0,0.13448275862069,51,56.25,644.512451171875
78.1,2.4,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,14,37.92,82,632.0,0.129746835443038,50,49.0,627.2201538085938
79.6,1.9,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,15,21.81,82,779.0,0.105263157894737,96,88.75,767.7259521484375
79.0,1.1,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,16,32.22,160,1030.0,0.155339805825243,152,127.25,1114.62451171875
77.8,1.1,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,17,33.06,141,1062.0,0.132768361581921,160,147.5,1119.1402587890625
76.2,1.5,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,18,36.42,87,660.5,0.131718395155185,87,71.25,626.0755004882812
74.0,2.0,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,19,38.87,36,458.0,0.0786026200873362,60,41.0,363.67926025390625
69.3,2.5,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,20,38.61,39,353.5,0.11032531824611,33,32.75,351.3240966796875
68.1,2.6,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,21,35.55,20,203.0,0.0985221674876847,19,16.75,189.39637756347656
66.6,2.3,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,22,33.35,6,137.5,0.0436363636363636,9,8.5,103.77041625976562
65.6,2.2,0.0,0,64,2019-04-22,0,-85.275463,35.10169,0,3,40,5,Monday,4,23,39.8,9,80.5,0.111801242236025,3,6.0,77.0224838256836
64.8,2.9,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,0,37.35,7,45.5,0.153846153846154,4,4.25,52.420738220214844
64.0,3.7,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,1,40.0,4,20.5,0.195121951219512,4,2.0,32.54926300048828
68.1,3.3,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,10,36.47,44,475.5,0.092534174553102,48,44.25,512.2221069335938
60.3,4.1,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,2,39.61,3,18.5,0.162162162162162,2,2.5,32.253902435302734
57.6,4.7,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,3,38.06,1,14.0,0.0714285714285714,2,1.0,21.499340057373047
57.8,4.0,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,4,40.54,4,39.0,0.102564102564103,6,2.25,58.470672607421875
56.4,3.4,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,5,35.37,3,102.0,0.0294117647058824,6,3.5,85.45343017578125
58.5,3.0,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,6,38.78,17,274.5,0.0619307832422587,16,13.25,267.5622253417969
57.9,2.6,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,7,35.81,57,839.0,0.067938021454112,58,48.75,694.19580078125
55.7,3.0,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,8,22.49,55,883.5,0.0622524052065648,43,52.25,617.7562866210938
63.9,1.5,0.0,0,64,2019-04-23,0,-85.275463,35.10169,0,3,40,5,Tuesday,4,9,32.92,47,489.0,0.0961145194274029,48,46.0,512.6412353515625
60.5,15.4,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,13,39.18,14,326.0,0.0429447852760736,17,17.0,353.5652160644531
63.7,13.3,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,14,40.57,32,398.5,0.0803011292346299,17,21.75,543.4119873046875
59.5,10.6,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,15,37.75,16,450.5,0.0355160932297447,12,20.5,390.76336669921875
60.3,12.4,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,16,39.76,16,459.5,0.0348204570184984,11,16.25,352.7298889160156
57.4,9.9,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,17,36.16,27,485.5,0.0556127703398558,32,23.0,508.2063293457031
53.5,9.6,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,18,36.75,18,318.0,0.0566037735849057,28,23.75,407.20953369140625
51.8,9.1,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,19,35.85,5,208.5,0.0239808153477218,14,12.75,219.25279235839844
56.1,9.9,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,20,37.56,5,130.5,0.0383141762452107,8,8.0,129.38198852539062
56.8,10.5,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,21,40.47,2,87.5,0.0228571428571429,8,6.75,97.52798461914062
56.0,9.7,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,22,32.47,1,68.5,0.0145985401459854,10,6.25,89.27156066894531
55.1,9.7,0.0,0,80,2019-01-07,0,-85.069532,35.054476,0,4,35,4,Monday,1,23,40.86,2,44.5,0.0449438202247191,8,4.25,71.56874084472656
53.5,9.5,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,0,40.08,1,17.0,0.0588235294117647,12,3.0,43.0556755065918
51.9,9.0,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,1,35.0,0,8.5,0.0,5,1.75,30.43128204345703
57.4,10.7,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,10,40.22,17,255.5,0.0665362035225049,4,9.25,270.8896179199219
58.9,11.9,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,11,39.36,18,291.5,0.0617495711835334,13,13.5,329.97589111328125
59.5,12.8,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,12,39.06,12,321.5,0.0373250388802488,30,19.75,390.96514892578125
52.7,7.7,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,2,41.32,1,9.0,0.111111111111111,4,1.25,23.988983154296875
53.1,7.7,0.001,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,3,35.0,0,9.0,0.0,1,0.5,13.34870719909668
53.7,8.8,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,4,37.28,1,27.0,0.037037037037037,2,1.0,34.47633743286133
53.8,8.9,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,5,38.56,4,80.0,0.05,0,0.5,60.719032287597656
53.9,8.8,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,6,35.33,15,274.0,0.0547445255474453,2,6.25,320.11279296875
54.2,8.4,0.01,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,7,36.48,30,396.5,0.0756620428751576,0,12.0,485.29083251953125
54.5,7.5,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,8,37.76,20,301.0,0.0664451827242525,4,16.0,423.14990234375
54.9,8.0,0.0,0,80,2019-01-08,0,-85.069532,35.054476,0,4,35,4,Tuesday,1,9,38.64,19,238.5,0.079664570230608,7,10.75,344.2969665527344
41.0,13.5,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,10,48.92,13,217.5,0.0597701149425287,23,16.75,264.6470947265625
42.7,15.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,11,46.55,11,243.0,0.0452674897119342,12,18.75,240.1492156982422
43.6,15.5,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,12,44.67,10,285.0,0.0350877192982456,16,16.0,203.47520446777344
44.0,15.6,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,13,47.02,18,255.5,0.0704500978473581,12,18.25,300.77838134765625
46.6,12.8,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,14,43.54,13,330.5,0.0393343419062027,43,26.0,370.9764404296875
45.9,13.7,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,15,48.47,20,353.0,0.056657223796034,47,27.0,415.1784362792969
44.3,14.2,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,16,42.45,18,398.5,0.0451693851944793,37,22.0,356.0018310546875
41.5,11.9,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,17,47.57,18,478.0,0.0376569037656904,36,27.0,403.1524353027344
37.3,10.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,18,47.73,22,396.0,0.0555555555555556,23,20.5,399.09735107421875
35.5,10.6,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,19,47.75,10,214.0,0.0467289719626168,7,9.75,195.6497344970703
36.8,10.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,20,47.54,4,214.0,0.0186915887850467,10,6.75,136.7379608154297
35.1,12.0,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,21,42.25,1,99.0,0.0101010101010101,4,6.0,92.55980682373047
33.6,13.9,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,22,45.05,1,58.5,0.0170940170940171,3,3.75,66.42778778076172
32.0,14.1,0.0,0,87,2019-01-09,0,-85.096447,34.990637,0,4,40,4,Wednesday,1,23,57.79,1,39.0,0.0256410256410256,1,1.5,32.395748138427734
30.5,14.3,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,0,40.0,0,8.5,0.0,3,1.25,27.089689254760742
29.2,13.0,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,1,40.39,1,8.0,0.125,1,0.25,16.424728393554688
29.8,9.5,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,2,40.0,0,7.0,0.0,0,0.0,20.923503875732422
29.0,10.7,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,3,50.8,2,9.5,0.210526315789474,0,1.0,29.268199920654297
28.1,11.0,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,4,56.23,1,26.5,0.0377358490566038,1,1.0,33.669864654541016
27.3,11.6,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,5,55.92,2,45.0,0.0444444444444444,0,1.25,51.206748962402344
26.6,11.4,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,6,46.0,11,169.5,0.0648967551622419,6,7.5,230.5740203857422
26.2,11.3,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,7,44.85,21,332.5,0.0631578947368421,19,20.25,408.4671936035156
26.6,10.2,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,8,45.6,16,281.0,0.0569395017793594,16,13.5,259.9750671386719
27.9,13.5,0.0,0,87,2019-01-10,0,-85.096447,34.990637,0,4,40,4,Thursday,1,9,50.38,14,207.5,0.0674698795180723,9,10.25,220.23861694335938
40.1,12.9,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,10,44.03,14,184.5,0.0758807588075881,13,14.25,261.27069091796875
41.7,14.3,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,11,39.85,11,224.0,0.0491071428571429,17,21.75,283.6995849609375
42.6,14.6,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,12,45.02,17,245.0,0.0693877551020408,9,15.75,273.63116455078125
42.9,14.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,13,43.32,17,265.5,0.064030131826742,19,16.75,298.83221435546875
45.4,12.0,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,14,43.65,18,394.0,0.0456852791878173,20,17.75,332.10968017578125
44.7,13.1,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,15,44.56,16,365.5,0.0437756497948016,17,21.0,324.1242370605469
43.1,13.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,16,44.94,27,398.0,0.0678391959798995,30,27.75,509.3833923339844
40.3,11.4,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,17,41.94,32,431.0,0.074245939675174,24,33.0,591.275146484375
36.1,9.4,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,18,40.53,31,363.5,0.0852819807427785,6,16.0,396.2410888671875
34.2,9.8,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,19,43.68,10,204.0,0.0490196078431373,12,13.0,235.99232482910156
35.3,9.5,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,20,42.2,23,206.0,0.111650485436893,8,14.25,278.1724853515625
33.8,11.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,21,45.77,6,94.0,0.0638297872340425,5,8.25,148.6658172607422
32.3,13.2,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,22,40.0,0,53.0,0.0,1,5.75,95.37606048583984
30.7,12.7,0.0,0,89,2019-01-09,0,-85.090679,35.00881,0,4,40,4,Wednesday,1,23,34.8,1,28.0,0.0357142857142857,1,2.5,46.931732177734375
29.4,12.5,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,0,41.94,1,12.0,0.0833333333333333,1,0.5,18.703405380249023
28.2,11.4,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,1,50.33,1,9.5,0.105263157894737,1,0.5,18.042524337768555
28.9,9.0,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,2,40.0,0,6.5,0.0,0,0.25,21.032453536987305
28.1,10.2,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,3,40.0,0,12.5,0.0,0,0.0,19.212060928344727
27.2,10.3,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,4,40.0,0,27.0,0.0,0,0.0,21.03911018371582
26.5,10.7,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,5,48.78,3,58.5,0.0512820512820513,2,1.75,87.93598937988281
25.9,10.6,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,6,33.99,46,346.0,0.132947976878613,5,15.25,569.7990112304688
25.4,10.7,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,7,29.27,37,474.0,0.0780590717299578,12,18.5,530.3748779296875
25.9,10.8,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,8,44.44,23,385.0,0.0597402597402597,18,14.25,316.8483581542969
27.1,13.5,0.0,0,89,2019-01-10,0,-85.090679,35.00881,0,4,40,4,Thursday,1,9,44.91,14,245.0,0.0571428571428571,17,12.75,214.08740234375
65.1,2.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,10,38.96,90,903.5,0.0996126175982291,58,66.0,873.0593872070312
68.5,4.1,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,11,35.75,76,1060.0,0.0716981132075472,83,77.25,792.034423828125
71.4,4.2,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,12,34.19,81,1099.5,0.0736698499317872,76,77.5,817.890869140625
73.5,4.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,13,35.22,98,1079.0,0.0908248378127896,104,82.25,883.5603637695312
75.1,5.2,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,14,36.29,86,1057.0,0.0813623462630085,83,78.5,807.4718017578125
74.4,4.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,15,32.13,112,1191.0,0.0940386230058774,96,91.0,1016.4697265625
74.8,4.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,16,34.59,82,1086.0,0.0755064456721915,75,84.5,811.4688720703125
74.8,4.3,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,17,34.45,89,1049.5,0.0848022868032396,81,84.5,870.9772338867188
73.0,5.0,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,18,36.35,65,844.0,0.0770142180094787,70,65.75,680.1536254882812
69.6,4.6,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,19,39.38,47,597.5,0.0786610878661088,44,43.75,466.9054260253906
65.0,4.1,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,20,38.73,31,459.5,0.0674646354733406,33,34.25,345.4110107421875
62.1,3.3,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,21,38.35,37,325.0,0.113846153846154,40,27.75,293.76165771484375
60.0,0.8,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,22,33.77,11,192.5,0.0571428571428571,22,17.25,163.6381378173828
58.3,0.7,0.0,0,99,2019-05-15,0,-85.188133,35.028811,0,3,40,2,Wednesday,5,23,41.57,16,130.5,0.122605363984674,11,8.75,144.5585174560547
57.2,1.0,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,0,45.87,10,70.0,0.142857142857143,5,5.5,123.04679870605469
56.6,1.6,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,1,29.36,1,47.0,0.0212765957446809,8,5.75,105.77888488769531
60.4,2.0,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,2,38.29,2,34.0,0.0588235294117647,3,3.5,65.62955474853516
61.4,2.4,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,3,40.08,3,34.0,0.0882352941176471,1,1.5,50.073822021484375
61.6,2.9,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,4,58.72,1,54.5,0.018348623853211,4,2.5,54.540306091308594
61.1,2.6,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,5,33.43,5,145.0,0.0344827586206897,12,8.75,149.21334838867188
59.9,2.4,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,6,43.36,33,359.0,0.0919220055710306,35,31.25,396.35906982421875
58.5,2.5,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,7,40.25,115,786.0,0.146310432569975,109,107.25,1002.8413696289062
64.6,2.4,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,8,38.66,117,880.0,0.132954545454545,105,108.75,980.45166015625
67.6,1.8,0.0,0,99,2019-05-16,0,-85.188133,35.028811,0,3,40,2,Thursday,5,9,38.87,96,719.0,0.133518776077886,75,71.25,869.0128173828125
74.8,6.7,0.0,0,105,2019-04-24,0,-85.287319,35.037998,0,4,35,2,Wednesday,4,12,39.68,29,305.5,0.0949263502454992,24,27.75,363.3571472167969
