STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
29,123.0,132.07115173339844,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,142.5,150.75650024414062,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,157.0,140.40277099609375,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,138.0,146.12539672851562,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,115.0,128.40811157226562,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,74.5,72.1647720336914,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,41.5,40.26325988769531,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,24.0,29.67427444458008,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,13.0,21.976215362548828,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,6.5,15.413214683532717,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,5.0,8.78808307647705,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,88.5,126.58705139160156,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,85.5,79.08782958984375,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,109.0,129.5402069091797,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,3.0,9.805006980895996,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,3.0,7.963825702667236,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,12.0,30.290077209472656,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,33.5,42.7260971069336,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,51.5,102.62071228027344,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,96.5,146.3453369140625,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,86.0,142.66297912597656,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,100.0,114.40736389160156,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
36,53.5,13.910440444946287,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,80.5,14.688398361206056,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,69.5,16.289823532104492,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,82.5,18.14972496032715,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,94.5,19.5637149810791,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,116.0,21.288679122924805,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,77.5,13.736303329467772,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,61.5,14.354819297790527,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,42.5,5.249149322509766,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,32.5,1.944596767425537,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,14.5,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,9.5,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,7.0,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,2.0,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,63.0,12.640153884887695,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,60.0,11.009021759033203,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,1.0,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,5.0,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,11.5,0.0,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,41.5,0.6363495588302612,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,63.0,10.876535415649414,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,105.5,19.198549270629883,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,76.0,17.821561813354492,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
36,70.0,12.163978576660156,-85.229381,35.231354,0.4072,0.0615,0.4186,0.381,0.766,0.3857,0.7654,0.5786,0.1038,0.4774,0.3479,0.8089,0.5786,0.6203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3,1,3,2,0,1,1,3,2,2,0
37,65.5,72.23759460449219,-85.252937,35.186671,0.1775,0.8059,0.2384,0.4875,0.5233,0.6811,0.6349,0.2144,0.0877,0.646,0.0,0.498,0.3304,0.6068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,1,2,2,2,0,0,2,0,1,1,2,0
37,86.5,75.37599182128906,-85.252937,35.186671,0.1775,0.8059,0.2384,0.4875,0.5233,0.6811,0.6349,0.2144,0.0877,0.646,0.0,0.498,0.3304,0.6068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,1,2,2,2,0,0,2,0,1,1,2,0
37,82.5,87.68904876708984,-85.252937,35.186671,0.1775,0.8059,0.2384,0.4875,0.5233,0.6811,0.6349,0.2144,0.0877,0.646,0.0,0.498,0.3304,0.6068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,1,2,2,2,0,0,2,0,1,1,2,0
37,79.5,99.01238250732422,-85.252937,35.186671,0.1775,0.8059,0.2384,0.4875,0.5233,0.6811,0.6349,0.2144,0.0877,0.646,0.0,0.498,0.3304,0.6068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,1,2,2,2,0,0,2,0,1,1,2,0
37,79.5,86.263916015625,-85.252937,35.186671,0.1775,0.8059,0.2384,0.4875,0.5233,0.6811,0.6349,0.2144,0.0877,0.646,0.0,0.498,0.3304,0.6068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,1,2,2,2,0,0,2,0,1,1,2,0
37,82.0,82.30050659179688,-85.252937,35.186671,0.1775,0.8059,0.2384,0.4875,0.5233,0.6811,0.6349,0.2144,0.0877,0.646,0.0,0.498,0.3304,0.6068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,1,2,2,2,0,0,2,0,1,1,2,0
